客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
16621,,X522327,150000,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2739 days,,A2
16622,,X180283,510000,40.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1941 days,,A2
16623,,X480982,440000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2689 days,,A2
16624,,X120126,610000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3153 days,,A2
16625,,X280684,420000,99.0,XW0,X1,,,1,T2,4,ZC0,-0.1732604666760052,2205 days,,A2
16626,,X221323,320000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2957 days,,A2
16627,,X300406,130000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,1997 days,,A2
16628,,X122923,510000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,1983 days,,A2
16629,,X000101,500000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,1941 days,,A2
16630,,X123029,510000,99.0,XW9,X1,,,1,T1,5,ZC0,-0.1732604666760052,2258 days,,A2
16631,,X421622,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2941 days,,A2
16632,,X280683,420000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2783 days,,A2
16633,,X020224,500000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,1924 days,,A2
16634,,X504001,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3109 days,,A2
16635,,X123124,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2203 days,,A2
16636,,X220123,420000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,1924 days,,A2
16637,,X180781,210000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2918 days,,A2
16638,,X180781,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1926 days,,A2
16639,,X121526,410000,99.0,XW9,X1,,,1,T0,M,ZC0,-0.1732604666760052,2364 days,,A2
16640,,X322522,430000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2700 days,,A2
16641,,X100108,510000,20.0,XW4,X1,,,2016,T0,3,,-0.1732604666760052,2070 days,,A2
16642,,X522224,350000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2983 days,,A2
16643,,X322126,230000,30.0,XW0,,,B,2015,T0,3,ZC0,-0.1732604666760052,3002 days,,A2
16644,,X222224,520000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2943 days,,A2
16645,A9,X320622,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3594 days,,A2
16646,,X222421,620000,60.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2672 days,,A2
16647,,X220623,320000,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2194 days,,A2
16648,,X222121,520000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2792 days,,A2
16649,,X123822,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2664 days,,A2
16650,,X121521,510000,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,1928 days,,A2
16651,,X123822,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2085 days,,A2
16652,,X120922,510000,50.0,XW9,X1,,,1,T2,3,ZC9,5.775560285572399,1939 days,,A2
16653,,X080384,500000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2992 days,,A2
16654,,X332131,530000,30.0,XW0,,,B,2017,T0,1,ZC3,-0.1732604666760052,3015 days,,A2
16655,,X200302,420000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3252 days,,A2
16656,,X133432,510000,30.0,XW0,X1,,B,2018,T0,1,ZC9,-0.1732604666760052,2188 days,,A2
16657,,X080381,500000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2100 days,,A2
16658,,X020227,500000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2035 days,,A2
16659,,X300503,430000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2811 days,,A2
16660,,X620427,360000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2973 days,,A2
16661,,X320925,130000,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2170 days,,A2
16662,,X100202,510000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1968 days,,A2
16663,,X123721,510000,30.0,XW0,X1,,B,2019,T0,3,,-0.1732604666760052,2977 days,,A2
16664,,X120728,410000,99.0,XW0,,,,1,T1,5,ZC9,-0.1732604666760052,2738 days,,A2
16665,,X120725,410000,99.0,XW9,,,,1,T0,6,ZC9,5.795346986012706,2971 days,,A2
16666,,X030235,500000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,1947 days,,A2
16667,,X220924,320000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2983 days,,A2
16668,,X320626,430000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2977 days,,A2
16669,,X120726,510000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2501 days,,A2
16670,,X221126,420000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3173 days,,A2
16671,,X101303,410000,30.0,XW0,,,B,2019,T0,4,ZC9,-0.1732604666760052,3038 days,,A2
16672,,X120623,510000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2643 days,,A2
16673,,X122425,610000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2081 days,,A2
16674,,X120122,410000,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2796 days,,A2
16675,,X680781,360000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2943 days,,A2
16676,,X122825,410000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2080 days,,A2
16677,,X380281,130000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2006 days,,A2
16678,,X421521,440000,70.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2926 days,,A2
16679,,X100802,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2306 days,,A2
16680,,X421224,440000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2951 days,,A2
16681,,X120923,510000,20.0,XW4,X1,,,2011,T1,3,ZC9,-0.1732604666760052,2120 days,,A2
16682,,X222423,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3319 days,,A2
16683,,X323523,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3180 days,,A2
16684,,X201002,420000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2100 days,,A2
16685,,X220722,220000,60.0,XW0,,,,1,T2,N,ZC9,-0.1732604666760052,3230 days,,A2
16686,,X200703,320000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2971 days,,A2
16687,,X500502,450000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2715 days,,A2
16688,,X425224,440000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3283 days,,A2
16689,A9,X133430,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3387 days,,A2
16690,,X080381,500000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1995 days,,A2
16691,,X200201,520000,99.0,XW0,,,,1,T2,3,,-0.1732604666760052,2733 days,,A2
16692,,X322726,530000,80.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2869 days,,A2
16693,,X600007,460000,30.0,XW0,,,B,2002,T0,N,ZC9,-0.1732604666760052,3315 days,,A2
16694,,X122725,410000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2989 days,,A2
16695,,X120823,510000,30.0,XW0,X1,,,2016,T1,1,,-0.1732604666760052,2024 days,,A2
16696,,X221126,420000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3281 days,,A2
16697,,X123825,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2983 days,,A2
16698,,X121122,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2042 days,,A2
16699,,X080383,500000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2110 days,,A2
16700,,X320621,130000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2171 days,,A2
16701,,X281284,320000,30.0,XW0,X1,,B,2011,T2,3,ZC9,-0.1732604666760052,2504 days,,A2
16702,,X121321,510000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2209 days,,A2
16703,,X481881,440000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2722 days,,A2
16704,,X322722,230000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3020 days,,A2
16705,,X701102,370000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2639 days,,A2
16706,,X200201,520000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2973 days,,A2
16707,,X100502,610000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2870 days,,A2
16708,,X103401,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1929 days,,A2
16709,,X320125,230000,30.0,XW0,,,B,2019,T0,N,ZC4,-0.1732604666760052,2556 days,,A2
16710,,X020225,500000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2138 days,,A2
16711,A9,X320129,130000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3597 days,,A2
16712,,X020222,500000,99.0,XW0,,,,1,T1,6,ZC4,-0.1732604666760052,1956 days,,A2
16713,A9,X321121,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3622 days,,A2
16714,,X210117,420000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2313 days,,A2
16715,,X180381,410000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2171 days,,A2
16716,,X322126,530000,30.0,XW0,X1,,B,2014,T0,6,ZC3,-0.1732604666760052,2973 days,,A2
16717,A9,X481283,440000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3566 days,,A2
16718,A9,X421126,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3370 days,,A2
16719,,X121525,410000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2514 days,,A2
16720,,X121023,510000,99.0,XW9,X1,,,1,T0,5,ZC3,-0.1732604666760052,2190 days,,A2
16721,,X121324,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2193 days,,A2
16722,,X380984,130000,99.0,XW9,X1,,,1,T1,5,ZC2,-0.1732604666760052,1965 days,,A2
16723,,X280182,220000,99.0,XW9,X1,,,1,T4,5,ZC9,-0.1732604666760052,2543 days,,A2
16724,A9,X380984,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3388 days,,A2
16725,,X321121,330000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3224 days,,A2
16726,,X320525,130000,60.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1965 days,,A2
16727,,X502502,150000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2003 days,,A2
16728,,X210115,420000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2010 days,,A2
16729,,X320623,130000,99.0,XW9,X1,,,1,T2,5,,-0.1732604666760052,2179 days,,A2
16730,,X222825,420000,99.0,XW4,X1,,,1,T2,3,ZC4,-0.1732604666760052,2500 days,,A2
16731,,X100704,510000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2711 days,,A2
16732,,X180184,510000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2021 days,,A2
16733,,X100902,510000,20.0,XW4,X1,,,2015,T1,1,ZC9,-0.1732604666760052,2029 days,,A2
16734,,X332530,530000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2981 days,,A2
16735,,X620726,360000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2531 days,,A2
16736,,X380184,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1994 days,,A2
16737,,X320622,130000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2060 days,,A2
16738,,X320625,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2015 days,,A2
16739,,X480281,440000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2980 days,,A2
16740,,X130132,510000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1935 days,,A2
16741,,X332331,130000,99.0,XW4,X1,,,1,T2,1,ZC4,-0.1732604666760052,2111 days,,A2
16742,,X422224,340000,30.0,XW0,,,B,2019,T0,N,ZC9,-0.1732604666760052,3133 days,,A2
16743,,X330733,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3314 days,,A2
16744,,X222421,620000,99.0,XW4,,,,1,T2,6,ZC9,-0.1732604666760052,2739 days,,A2
16745,,X520621,350000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2972 days,,A2
16746,,X420829,140000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3238 days,,A2
16747,,X300304,430000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2689 days,,A2
16748,,X222621,620000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2703 days,,A2
16749,,X232731,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3191 days,,A2
16750,A9,X480881,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3567 days,,A2
16751,,X080383,500000,99.0,XW0,X1,,,1,T1,3,ZC0,-0.1732604666760052,1943 days,,A2
16752,,X320627,530000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2906 days,,A2
16753,,X010112,500000,99.0,XW9,X1,,,1,T1,6,ZC0,-0.1732604666760052,2129 days,,A2
16754,,X123029,510000,99.0,XW9,X1,,,1,T1,3,ZC0,-0.1732604666760052,1974 days,,A2
16755,,X123022,510000,99.0,XW9,X1,,,1,T0,6,ZC1,-0.1732604666760052,3080 days,,A2
16756,,X280281,420000,30.0,XW0,X1,,B,2015,T1,5,ZC9,-0.1732604666760052,2543 days,,A2
16757,,X520722,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2982 days,,A2
16758,,X320524,130000,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,2019 days,,A2
16759,,X580881,450000,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2706 days,,A2
16760,,X020223,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2136 days,,A2
16761,,X381281,430000,99.0,XW4,,,,1,T2,5,ZC4,-0.1732604666760052,2667 days,,A2
16762,,X121023,510000,30.0,XW0,X1,,B,2011,T0,5,ZC9,-0.1732604666760052,2857 days,,A2
16763,A9,X522726,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3619 days,,A2
16764,,X330434,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3257 days,,A2
16765,,X040240,500000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2906 days,,A2
16766,,X632331,360000,70.0,XW0,,,,1,T2,6,,-0.1732604666760052,2828 days,,A2
16767,,X180482,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2982 days,,A2
16768,,X220122,220000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3271 days,,A2
16769,,X110411,510000,20.0,XW4,X1,,B,2020,T0,N,,-0.1732604666760052,3284 days,,A2
16770,,X120124,210000,30.0,XW0,X1,,B,2017,T1,N,ZC9,5.61828138463664,2501 days,,A2
16771,,X220221,220000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2654 days,,A2
16772,,X121621,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3281 days,,A2
16773,,X123023,510000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2963 days,,A2
16774,A9,X232732,520000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3563 days,,A2
16775,,X121521,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1967 days,,A2
16776,,X210114,420000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2167 days,,A2
16777,,X120621,410000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2963 days,,A2
16778,,X320627,130000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2035 days,,A2
16779,,X522724,450000,99.0,XW9,X1,,,1,T0,6,ZC2,-0.1732604666760052,1982 days,,A2
16780,,X103701,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,1992 days,,A2
16781,,X222422,520000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2509 days,,A2
16782,,X123822,510000,99.0,XW0,X1,,,1,T2,1,ZC0,-0.1732604666760052,2208 days,,A2
16783,,X121923,510000,30.0,XW9,X1,,B,1,T0,N,ZC9,-0.1732604666760052,2868 days,,A2
16784,,X520628,350000,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2983 days,,A2
16785,,X220524,220000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2937 days,,A2
16786,,X120322,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2130 days,,A2
16787,A9,X332530,530000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3367 days,,A2
16788,,X133030,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1923 days,,A2
16789,,X580881,450000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2591 days,,A2
16790,,X220224,120000,20.0,XW4,X1,,,2012,T0,4,ZC9,-0.1732604666760052,2015 days,,A2
16791,,X120521,410000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2972 days,,A2
16792,,X100402,510000,30.0,XW0,X1,,,2010,T0,3,ZC0,-0.1732604666760052,2087 days,,A2
16793,,X330130,130000,99.0,XW0,,,,1,T2,4,ZC4,-0.1732604666760052,2040 days,,A2
16794,,X232132,520000,99.0,XW0,X1,,,1,T1,1,ZC4,-0.1732604666760052,2022 days,,A2
16795,,X030234,500000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2023 days,,A2
16796,,X320629,130000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,1961 days,,A2
16797,,X780782,370000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2071 days,,A2
16798,,X020224,500000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1946 days,,A2
16799,,X120825,410000,99.0,XW9,,,,1,T0,1,ZC9,5.715692832958143,2942 days,,A2
16800,,X320229,130000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2659 days,,A2
16801,,X020225,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2282 days,,A2
16802,,X222123,520000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3134 days,,A2
16803,,X520121,450000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3098 days,,A2
16804,,X330535,130000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3319 days,,A2
16805,,X320427,130000,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2098 days,,A2
16806,,X320127,130000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3099 days,,A2
16807,,X020227,500000,30.0,XW0,X1,,B,2015,T0,3,,-0.1732604666760052,2372 days,,A2
16808,,X180182,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,1926 days,,A2
16809,,X402703,140000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2977 days,,A2
16810,,X222624,520000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2657 days,,A2
16811,,X122526,610000,60.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2925 days,,A2
16812,,X202401,220000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2992 days,,A2
16813,,X481282,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2676 days,,A2
16814,,X320621,130000,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2012 days,,A2
16815,,X130230,310000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2097 days,,A2
16816,,X120621,410000,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2774 days,,A2
16817,,X180381,210000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2879 days,,A2
16818,,X280982,420000,30.0,XW0,X1,,,2017,T1,3,ZC9,-0.1732604666760052,2200 days,,A2
16819,A9,X420321,140000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3400 days,,A2
16820,,X303001,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3300 days,,A2
16821,,X020223,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2171 days,,A2
16822,,X422729,140000,30.0,XW4,X1,,B,2012,T2,0,ZC4,-0.1732604666760052,2500 days,,A2
16823,A9,X600003,460000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3592 days,,A2
16824,,X121523,510000,20.0,XW4,X1,,,2014,T0,3,ZC9,-0.1732604666760052,2086 days,,A2
16825,,X020227,500000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2150 days,,A2
16826,,X120528,610000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2973 days,,A2
16827,,X721427,370000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2954 days,,A2
16828,,X320522,130000,99.0,XW9,X1,,,1,T2,5,ZC4,-0.1732604666760052,2174 days,,A2
16829,,X422123,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3218 days,,A2
16830,,X320521,130000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2716 days,,A2
16831,,X425221,440000,99.0,XW9,,,,1,T0,1,ZC3,-0.1732604666760052,2864 days,,A2
16832,,X123021,510000,60.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2274 days,,A2
16833,,X121023,510000,50.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2282 days,,A2
16834,,X110112,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2209 days,,A2
16835,,X220625,420000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,1986 days,,A2
16836,,X322723,230000,30.0,XW0,X1,,B,2017,T1,1,ZC2,-0.1732604666760052,2502 days,,A2
16837,,X320825,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2070 days,,A2
16838,,X121321,510000,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,2652 days,,A2
16839,,X610313,360000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,1983 days,,A2
16840,,X400903,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2982 days,,A2
16841,,X322323,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1969 days,,A2
16842,,X481481,440000,99.0,XW9,,,,1,T0,1,ZC2,-0.1732604666760052,2638 days,,A2
16843,,X133030,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2929 days,,A2
16844,,X220324,420000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3174 days,,A2
16845,,X320724,130000,99.0,XW9,X1,,,1,T1,4,ZC0,-0.1732604666760052,1992 days,,A2
16846,,X123029,510000,30.0,XW0,X1,,,2016,T0,1,ZC9,-0.1732604666760052,1964 days,,A2
16847,,X123022,510000,30.0,XW0,X1,,,2017,T2,1,ZC9,-0.1732604666760052,2262 days,,A2
16848,,X421322,440000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2982 days,,A2
16849,,X620027,460000,30.0,XW0,,,,1,T1,5,ZC9,-0.1732604666760052,2926 days,,A2
16850,,X520126,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2929 days,,A2
16851,,X720126,370000,20.0,XW4,X1,,J,2019,T0,3,ZC9,-0.1732604666760052,2777 days,,A2
16852,,X122721,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3297 days,,A2
16853,,X220222,420000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2794 days,,A2
16854,,X322926,530000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2979 days,,A2
16855,A9,X522224,150000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3561 days,,A2
16856,A9,X421827,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3578 days,,A2
16857,,X722823,370000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2971 days,,A2
16858,,X420222,140000,99.0,XW0,,,,1,T2,N,ZC4,-0.1732604666760052,2743 days,,A2
16859,,X380984,130000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2020 days,,A2
16860,,X121623,510000,30.0,XW0,X1,,B,2013,T0,5,ZC9,-0.1732604666760052,2301 days,,A2
16861,,X120322,510000,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2108 days,,A2
16862,,X120124,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2701 days,,A2
16863,,X520721,450000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2691 days,,A2
16864,,X480883,440000,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3074 days,,A2
16865,,X780883,370000,99.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2137 days,,A2
16866,,X420721,140000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2930 days,,A2
16867,,X120129,510000,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2007 days,,A2
16868,,X281083,420000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2035 days,,A2
16869,,X420728,140000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2567 days,,A2
16870,A9,X322124,630000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3576 days,,A2
16871,,X380582,130000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1974 days,,A2
16872,,X180183,510000,99.0,XW9,X1,,,1,T0,1,ZC2,-0.1732604666760052,2041 days,,A2
16873,,X323526,530000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2929 days,,A2
16874,,X123425,510000,30.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2740 days,,A2
16875,,X330131,130000,99.0,XW4,X1,,,1,T1,5,ZC9,-0.1732604666760052,1963 days,,A2
16876,,X320725,430000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2923 days,,A2
16877,,X422222,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3323 days,,A2
16878,,X180281,210000,99.0,XW9,,,,1,T0,5,ZC3,-0.1732604666760052,2973 days,,A2
16879,,X100602,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2244 days,,A2
16880,,X620722,360000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2686 days,,A2
